,timestep,vehicleID,lat,lon,speed,x_merc,y_merc,ts,hvin,rescaled_lat,rescaled_lon,rain,dyn_wiper,rain_rolling_mean
39,39,1049,43.611198364826734,1.4406832624649766,13.098195913024249,160376.12717199328,5405470.061185606,2017-03-01 08:01:18,1049,73,93,0.2380952380952381,slow,1.9047619047619044
40,40,1049,43.61116449711889,1.4408429998572831,13.441644264208154,160393.9090571655,5405464.854083478,2017-03-01 08:01:20,1049,73,93,0.2380952380952381,slow,1.9047619047619044
41,41,1049,43.61113397385274,1.4409975903074237,12.964617784726435,160411.11798735664,5405460.161186046,2017-03-01 08:01:22,1049,73,93,0.2380952380952381,slow,1.9047619047619044
42,42,1049,43.61110279859946,1.4411586138575487,13.449718514000995,160429.0430469623,5405455.368049227,2017-03-01 08:01:24,1049,73,93,0.2380952380952381,slow,1.9047619047619044
43,43,1049,43.611070749653166,1.441324148723135,13.826546448734591,160447.4703039079,5405450.4405863285,2017-03-01 08:01:26,1049,73,93,0.2380952380952381,slow,1.9047619047619044
44,44,1049,43.61104130046085,1.4414762544384667,12.704869134058244,160464.40263468536,5405445.912832843,2017-03-01 08:01:28,1049,73,93,0.2380952380952381,slow,1.9047619047619044
45,45,1049,43.61101186886738,1.4416282680552477,12.69718840165064,160481.32471309908,5405441.387787359,2017-03-01 08:01:30,1049,73,93,0.2380952380952381,slow,1.9047619047619044
46,46,1049,43.61098238691552,1.441780540569464,12.718825208265336,160498.27561184342,5405436.855001598,2017-03-01 08:01:32,1049,73,93,0.2380952380952381,slow,1.9047619047619044
47,47,1049,43.610921023427686,1.4419270603157337,13.234336761883462,160514.58611538933,5405427.420506383,2017-03-01 08:01:34,1049,73,93,0.2380952380952381,slow,1.9047619047619044
48,48,1049,43.6108878180539,1.4420805983503646,12.944288238100707,160531.67789122186,5405422.315260493,2017-03-01 08:01:36,1049,73,94,0.26666666666666666,slow,1.95047619047619
49,49,1049,43.610853316322896,1.4422398018783391,13.424340646048075,160549.40034688846,5405417.010705809,2017-03-01 08:01:38,1049,73,94,0.26666666666666666,slow,1.9961904761904754
50,50,1049,43.610814699851275,1.4423952611756814,13.275443505295554,160566.7059967077,5405411.073523672,2017-03-01 08:01:40,1049,73,94,0.26666666666666666,slow,2.0419047619047612
51,51,1049,43.610775608096695,1.442552632753729,13.438759522568436,160584.2245206413,5405405.063271895,2017-03-01 08:01:42,1049,73,94,0.26666666666666666,slow,2.0876190476190466
52,52,1049,43.610735079691054,1.4427138628497125,13.797778167678043,160602.17257282673,5405398.832143024,2017-03-01 08:01:44,1049,73,94,0.26666666666666666,slow,2.133333333333332
53,53,1049,43.61069627140989,1.4428615336849482,12.77937967843376,160618.61121501017,5405392.8654824095,2017-03-01 08:01:46,1049,73,94,0.26666666666666666,slow,2.133333333333332
54,54,1049,43.61064646084585,1.443014829438399,13.680315694268794,160635.6760202251,5405385.207258368,2017-03-01 08:01:48,1049,73,94,0.26666666666666666,slow,2.133333333333332
55,55,1049,43.610592867619765,1.4431563464759618,13.00209842369426,160651.42962478515,5405376.967468528,2017-03-01 08:01:50,1049,73,94,0.26666666666666666,slow,2.133333333333332
56,56,1049,43.610544818094986,1.4432549952084217,9.681044618504975,160662.41115144998,5405369.580011556,2017-03-01 08:01:52,1049,73,94,0.26666666666666666,slow,2.133333333333332
57,57,1049,43.6105180627217,1.4433070092595106,5.181044618504975,160668.2013291313,5405365.466463152,2017-03-01 08:01:54,1049,73,94,0.26666666666666666,slow,2.133333333333332
58,58,1049,43.61051443567104,1.4433138356483328,0.6810446185049752,160668.96123925893,5405364.908816486,2017-03-01 08:01:56,1049,73,94,0.26666666666666666,slow,2.133333333333332
59,59,1049,43.61051424784474,1.4433141891518568,0.03526779594601734,160669.00059109123,5405364.879938833,2017-03-01 08:01:58,1049,73,94,0.26666666666666666,slow,2.133333333333332
60,60,1049,43.61051412775119,1.4433144151771518,0.022549744149329767,160669.02575211198,5405364.86147486,2017-03-01 08:02:00,1049,73,94,0.26666666666666666,slow,2.133333333333332
61,61,1049,43.61051411639811,1.443314436544537,0.0021317484208846433,160669.02813071842,5405364.859729364,2017-03-01 08:02:02,1049,73,94,0.26666666666666666,slow,2.133333333333332
62,62,1049,43.610514115158225,1.4433144388780799,0.00023280936870630992,160669.02839048722,5405364.859538735,2017-03-01 08:02:04,1049,73,94,0.26666666666666666,slow,2.133333333333332
63,63,1049,43.610514115158225,1.4433144388780799,0.0,160669.02839048722,5405364.859538735,2017-03-01 08:02:06,1049,73,94,0.26666666666666666,slow,2.133333333333332
64,64,1049,43.61050576176224,1.4433300690079742,1.5840759629150851,160670.7683285881,5405363.575232739,2017-03-01 08:02:08,1049,73,94,0.26666666666666666,slow,2.133333333333332
65,65,1049,43.61048373817333,1.443367094309054,4.0039714758517215,160674.88996625078,5405360.189182289,2017-03-01 08:02:10,1049,73,94,0.26666666666666666,slow,2.133333333333332
66,66,1049,43.61044734933323,1.4434208778202933,5.973011773149482,160680.877119335,5405354.594526983,2017-03-01 08:02:12,1049,73,94,0.26666666666666666,slow,2.133333333333332
67,67,1049,43.61040236701995,1.4434899313649958,7.4833038106560705,160688.56412476875,5405347.678660283,2017-03-01 08:02:14,1049,73,94,0.26666666666666666,slow,2.133333333333332
68,68,1049,43.61034401070955,1.4435811280141626,9.804653725842943,160698.71608931603,5405338.706597984,2017-03-01 08:02:16,1049,73,94,0.26666666666666666,slow,2.133333333333332
69,69,1049,43.61029817110751,1.443720036642968,11.711097880010493,160714.1793271415,5405331.658938427,2017-03-01 08:02:18,1049,73,94,0.26666666666666666,slow,2.133333333333332
70,70,1049,43.61022133863507,1.4438506262679138,13.565755762797782,160728.7164976933,5405319.8462582845,2017-03-01 08:02:20,1049,73,94,0.26666666666666666,slow,2.133333333333332
71,71,1049,43.61014498585083,1.4439751933392513,13.16181159988977,160742.58324064422,5405308.107343201,2017-03-01 08:02:22,1049,73,94,0.26666666666666666,slow,2.133333333333332
72,72,1049,43.610061789848174,1.4440978230250248,13.473979792403991,160756.23431482067,5405295.316329426,2017-03-01 08:02:24,1049,73,95,0.3619047619047619,slow,2.2857142857142847
73,73,1049,43.609976216604615,1.444212451571293,13.228945899601095,160768.9947062216,5405282.1598439375,2017-03-01 08:02:26,1049,72,95,0.3523809523809524,slow,2.422857142857142
74,74,1049,43.60988596611744,1.4443193232202198,13.083897894141266,160780.89160376036,5405268.284274428,2017-03-01 08:02:28,1049,72,95,0.3523809523809524,slow,2.5599999999999996
75,75,1049,43.60978938832508,1.444422941916886,13.562454866347835,160792.4263843099,5405253.435935858,2017-03-01 08:02:30,1049,72,95,0.3523809523809524,slow,2.6971428571428566
76,76,1049,43.60969830641156,1.444519556625211,12.764867312586867,160803.18148444378,5405239.432582218,2017-03-01 08:02:32,1049,72,95,0.3523809523809524,slow,2.834285714285714
77,77,1049,43.6096037406471,1.4446202183586883,13.267730801724827,160814.38709735687,5405224.893627707,2017-03-01 08:02:34,1049,72,95,0.3523809523809524,slow,2.819047619047619
78,78,1049,43.60950930545269,1.4447207406877924,13.249398320014588,160825.57719184607,5405210.374770412,2017-03-01 08:02:36,1049,72,95,0.3523809523809524,slow,2.819047619047619
79,79,1049,43.6094086580402,1.4448220615898115,13.840080909300596,160836.85618306557,5405194.90084612,2017-03-01 08:02:38,1049,72,95,0.3523809523809524,slow,2.819047619047619
80,80,1049,43.609335750382776,1.4448946324265743,9.985761020778794,160844.93473166044,5405183.691755732,2017-03-01 08:02:40,1049,72,95,0.3523809523809524,slow,2.819047619047619
81,81,1049,43.60924501691863,1.4449863639574267,12.550855647543562,160855.14623896463,5405169.742079483,2017-03-01 08:02:42,1049,72,95,0.3523809523809524,slow,2.819047619047619
82,82,1049,43.60914785833883,1.4450874271724123,13.603004519348033,160866.39654459475,5405154.804607086,2017-03-01 08:02:44,1049,72,95,0.3523809523809524,slow,2.819047619047619
83,83,1049,43.60905615385376,1.4451828167102123,12.839373846151867,160877.01525936965,5405140.705686879,2017-03-01 08:02:46,1049,72,95,0.3523809523809524,slow,2.819047619047619
84,84,1049,43.608957721043694,1.445285204520629,13.781380773251874,160888.41301828867,5405125.572357905,2017-03-01 08:02:48,1049,72,95,0.3523809523809524,slow,2.819047619047619
85,85,1049,43.608864877480094,1.445381239028705,12.972561212661676,160899.10353082628,5405111.29835764,2017-03-01 08:02:50,1049,72,95,0.3523809523809524,slow,2.819047619047619
86,86,1049,43.60876660691249,1.4454845601400874,13.814557420564814,160910.60518433357,5405096.19002029,2017-03-01 08:02:52,1049,72,95,0.3523809523809524,slow,2.819047619047619
87,87,1049,43.608676542050716,1.4455847905982684,12.937164323390462,160921.76278790022,5405082.34326823,2017-03-01 08:02:54,1049,72,95,0.3523809523809524,slow,2.819047619047619
88,88,1049,43.60857626593686,1.4456764966469815,13.44913602602668,160931.97145854565,5405066.926642231,2017-03-01 08:02:56,1049,72,95,0.3523809523809524,slow,2.819047619047619
89,89,1049,43.6084960401151,1.4457487019158135,12.936656080964024,160940.0093123046,5405054.592601889,2017-03-01 08:02:58,1049,72,95,0.3523809523809524,slow,2.819047619047619
90,90,1049,43.6085851598458,1.445658629718794,12.637001488623211,160929.9825211978,5405068.294006385,2017-03-01 08:03:00,1049,72,95,0.3523809523809524,slow,2.819047619047619
91,91,1049,43.60854830731152,1.445700292480877,9.694131681742313,160934.62039865792,5405062.62823861,2017-03-01 08:03:02,1049,72,95,0.3523809523809524,slow,2.819047619047619
92,92,1049,43.60850939796196,1.445742875073479,5.487357322871849,160939.36067118304,5405056.64625652,2017-03-01 08:03:04,1049,72,95,0.3523809523809524,slow,2.819047619047619
93,93,1049,43.60849797693406,1.4457553742912532,1.6106988202644472,160940.75207774097,5405054.890371198,2017-03-01 08:03:06,1049,72,95,0.3523809523809524,slow,2.819047619047619
94,94,1049,43.60849083434943,1.4457631911606887,1.0073131371843842,160941.6222476661,5405053.792260095,2017-03-01 08:03:08,1049,72,95,0.3523809523809524,slow,2.819047619047619
95,95,1049,43.60848962680585,1.445764512700339,0.17029892179032366,160941.76936078703,5405053.60661064,2017-03-01 08:03:10,1049,72,95,0.3523809523809524,slow,2.819047619047619
96,96,1049,43.608489015273506,1.4457651819632895,0.08624392185983183,160941.84386279792,5405053.5125928,2017-03-01 08:03:12,1049,72,95,0.3523809523809524,slow,2.819047619047619
97,97,1049,43.608488971754596,1.4457652295905383,0.0061374393817960286,160941.849164639,5405053.5059021395,2017-03-01 08:03:14,1049,72,95,0.3523809523809524,slow,2.819047619047619
98,98,1049,43.608488956789245,1.4457652459686614,0.002110550956471158,160941.85098784333,5405053.503601347,2017-03-01 08:03:16,1049,72,95,0.3523809523809524,slow,2.819047619047619
99,99,1049,43.608488950671216,1.4457652526642577,0.0008628214721201693,160941.85173319367,5405053.50266075,2017-03-01 08:03:18,1049,72,95,0.3523809523809524,slow,2.819047619047619
100,100,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:20,1049,72,95,0.3523809523809524,slow,2.819047619047619
101,101,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:22,1049,72,95,0.3523809523809524,slow,2.819047619047619
102,102,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:24,1049,72,95,0.3523809523809524,slow,2.819047619047619
103,103,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:26,1049,72,95,0.3523809523809524,slow,2.819047619047619
104,104,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:28,1049,72,95,0.3523809523809524,slow,2.819047619047619
105,105,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:30,1049,72,95,0.3523809523809524,slow,2.819047619047619
106,106,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:32,1049,72,95,0.3523809523809524,slow,2.819047619047619
107,107,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:34,1049,72,95,0.3523809523809524,slow,2.819047619047619
108,108,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:36,1049,72,95,0.3523809523809524,slow,2.819047619047619
109,109,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:38,1049,72,95,0.3523809523809524,slow,2.819047619047619
110,110,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:40,1049,72,95,0.3523809523809524,slow,2.819047619047619
111,111,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:42,1049,72,95,0.3523809523809524,slow,2.819047619047619
112,112,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:44,1049,72,95,0.3523809523809524,slow,2.819047619047619
113,113,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:46,1049,72,95,0.3523809523809524,slow,2.819047619047619
114,114,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:48,1049,72,95,0.3523809523809524,slow,2.819047619047619
115,115,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:50,1049,72,95,0.3523809523809524,slow,2.819047619047619
116,116,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:52,1049,72,95,0.3523809523809524,slow,2.819047619047619
117,117,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:54,1049,72,95,0.3523809523809524,slow,2.819047619047619
118,118,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:56,1049,72,95,0.3523809523809524,slow,2.819047619047619
119,119,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:03:58,1049,72,95,0.3523809523809524,slow,2.819047619047619
120,120,1049,43.608488950671216,1.4457652526642577,0.0,160941.85173319367,5405053.50266075,2017-03-01 08:04:00,1049,72,95,0.3523809523809524,slow,2.819047619047619
0,0,1152,43.626820062267726,1.4770389172529277,0.0,164423.22015044405,5407872.183122722,2017-03-01 08:00:00,1152,81,111,0.19047619047619047,off,
1,1,1152,43.6267864276024,1.4770510434462265,1.9663229185389357,164424.57003210735,5407867.01050673,2017-03-01 08:00:02,1152,81,111,0.19047619047619047,off,
2,2,1152,43.6267628927566,1.4770198847955454,3.6137081034714353,164421.1014669797,5407863.391125933,2017-03-01 08:00:04,1152,81,111,0.19047619047619047,off,
3,3,1152,43.626724192584774,1.4769686482867288,5.9422976923640825,164415.39784490824,5407857.439500522,2017-03-01 08:00:06,1152,81,111,0.19047619047619047,off,
4,4,1152,43.62666983923053,1.4768946345372036,8.467077585938387,164407.15867199935,5407849.080608594,2017-03-01 08:00:08,1152,81,111,0.19047619047619047,slow,1.5238095238095237
5,5,1152,43.62660914999481,1.4767934033019252,10.551986453402787,164395.8896624358,5407839.747343256,2017-03-01 08:00:10,1152,81,111,0.19047619047619047,slow,1.5238095238095237
6,6,1152,43.626537414326535,1.4766737467793225,12.472600830788725,164382.56955926958,5407828.715283275,2017-03-01 08:00:12,1152,81,111,0.19047619047619047,slow,1.5238095238095237
7,7,1152,43.626476048407746,1.4765713875935942,10.66960719108302,164371.1749868363,5407819.277973167,2017-03-01 08:00:14,1152,81,111,0.19047619047619047,slow,1.5238095238095237
8,8,1152,43.626440564060346,1.4765121993836845,6.169607191083019,164364.5861854482,5407813.820929135,2017-03-01 08:00:16,1152,81,111,0.19047619047619047,slow,1.5238095238095237
9,9,1152,43.62641226230259,1.4765954844079214,8.697236441510727,164373.85743193695,5407809.468478899,2017-03-01 08:00:18,1152,81,111,0.19047619047619047,slow,1.5238095238095237
10,10,1152,43.626471576280416,1.4767004835069506,10.832401279306037,164385.54587817463,5407818.590216343,2017-03-01 08:00:20,1152,81,111,0.19047619047619047,slow,1.5238095238095237
11,11,1152,43.62654021816658,1.476821995571512,12.535961244643664,164399.07253932685,5407829.146479003,2017-03-01 08:00:22,1152,81,111,0.19047619047619047,slow,1.5238095238095237
12,12,1152,43.626604486902544,1.4769790971172774,14.770838311493394,164416.56100340426,5407839.030216847,2017-03-01 08:00:24,1152,81,111,0.19047619047619047,slow,1.5238095238095237
13,13,1152,43.626637805515394,1.4771014280465615,10.655533533080488,164430.17882016045,5407844.154212158,2017-03-01 08:00:26,1152,81,111,0.19047619047619047,slow,1.5238095238095237
14,14,1152,43.62665898354087,1.4771896939323337,7.570271420469981,164440.00453361904,5407847.411135037,2017-03-01 08:00:28,1152,81,111,0.19047619047619047,slow,1.5238095238095237
15,15,1152,43.62666765337117,1.477225828196021,3.09911402577116,164444.02698145292,5407848.744449882,2017-03-01 08:00:30,1152,81,111,0.19047619047619047,slow,1.5238095238095237
16,16,1152,43.62666901726202,1.4772315126483244,0.4875362344154714,164444.65977178875,5407848.954199785,2017-03-01 08:00:32,1152,81,111,0.19047619047619047,slow,1.5238095238095237
17,17,1152,43.6266698161928,1.477234842449123,0.28558573385977365,164445.03044351807,5407849.077065666,2017-03-01 08:00:34,1152,81,111,0.19047619047619047,slow,1.5238095238095237
